P,A,time,cat
0.0,1.004,0.0,0.08
0.106,0.896,16.14,
0.199,0.793,32.29,
0.28,0.717,48.43,
0.358,0.647,64.57,
0.423,0.568,80.71,
0.478,0.515,96.86,
0.537,0.463,113.0,
0.578,0.419,129.0,
0.612,0.375,145.0,
0.664,0.339,161.0,
0.696,0.304,178.0,
0.714,0.272,194.0,
0.751,0.246,210.0,
0.771,0.222,226.0,
0.796,0.201,242.0,
0.81,0.181,258.0,
0.831,0.164,274.0,
0.848,0.148,291.0,
0.859,0.134,307.0,
0.871,0.122,323.0,
0.889,0.111,339.0,
0.89,0.0991,355.0,
0.908,0.09,371.0,
0.917,0.0808,387.0,
0.922,0.074,404.0,
0.917,0.0664,420.0,
0.929,0.0602,436.0,
0.934,0.0552,452.0,
0.953,0.0502,468.0,
0.952,0.0453,484.0,
0.95,0.0418,500.0,
0.961,0.0378,517.0,
0.962,0.0344,533.0,
0.96,0.0315,549.0,
0.974,0.0286,565.0,
