P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.029
0.131,0.748,0.106,9.724,
0.244,0.674,0.0919,19.45,
0.342,0.577,0.0805,29.17,
0.427,0.505,0.0704,38.9,
0.492,0.438,0.062,48.62,
0.556,0.386,0.0538,58.34,
0.611,0.346,0.0472,68.07,
0.657,0.304,0.0422,77.79,
0.693,0.267,0.0371,87.52,
0.729,0.239,0.0336,97.24,
0.757,0.211,0.0295,107.0,
0.789,0.188,0.0265,117.0,
0.808,0.167,0.0237,126.0,
0.827,0.15,0.0207,136.0,
0.841,0.136,0.0188,146.0,
0.856,0.122,0.0169,156.0,
0.878,0.109,0.0154,165.0,
0.878,0.0993,0.0137,175.0,
0.888,0.0905,0.0125,185.0,
0.904,0.0804,0.0113,194.0,
0.924,0.0743,0.0103,204.0,
0.909,0.0672,0.00937,214.0,
0.921,0.0618,0.00866,224.0,
0.931,0.0557,0.00787,233.0,
0.942,0.0518,0.00715,243.0,
0.947,0.0475,0.00663,253.0,
0.952,0.044,0.00608,263.0,
0.938,0.0404,0.00567,272.0,
0.944,0.0378,0.00526,282.0,
