P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.036250000000000004
0.126,0.764,0.107,7.419,
0.237,0.671,0.0932,14.84,
0.333,0.583,0.0825,22.26,
0.408,0.513,0.0718,29.68,
0.482,0.454,0.0635,37.1,
0.541,0.4,0.0557,44.52,
0.594,0.352,0.049,51.94,
0.64,0.316,0.0438,59.35,
0.68,0.278,0.0391,66.77,
0.709,0.251,0.0347,74.19,
0.748,0.221,0.0309,81.61,
0.766,0.198,0.0277,89.03,
0.79,0.178,0.0251,96.45,
0.816,0.161,0.0224,104.0,
0.835,0.143,0.02,111.0,
0.842,0.13,0.0181,119.0,
0.855,0.117,0.0164,126.0,
0.866,0.105,0.0147,134.0,
0.885,0.0963,0.0134,141.0,
0.904,0.0875,0.0123,148.0,
0.895,0.0807,0.011,156.0,
0.909,0.0727,0.0103,163.0,
0.924,0.0676,0.00917,171.0,
0.929,0.0607,0.00852,178.0,
0.931,0.0566,0.00773,185.0,
0.938,0.0518,0.00724,193.0,
0.952,0.0483,0.00674,200.0,
0.949,0.0448,0.00616,208.0,
0.954,0.041,0.00575,215.0,
0.939,0.0385,0.00534,223.0,
0.955,0.036,0.00503,230.0,
