A,P,time,cat
0.995,0.0,0.0,0.079
0.878,0.116,733.0,
0.784,0.223,1466.0,
0.686,0.307,2199.0,
0.617,0.382,2932.0,
0.543,0.451,3665.0,
0.483,0.516,4398.0,
0.436,0.567,5130.0,
0.383,0.613,5863.0,
0.344,0.655,6596.0,
0.3,0.689,7329.0,
0.271,0.719,8062.0,
0.241,0.748,8795.0,
0.216,0.767,9528.0,
0.192,0.787,10261.0,
0.172,0.818,10994.0,
0.155,0.835,11727.0,
0.138,0.84,12460.0,
0.121,0.868,13193.0,
0.109,0.88,13925.0,
0.098,0.89,14658.0,
0.0877,0.905,15391.0,
0.0797,0.92,16124.0,
0.0711,0.928,16857.0,
0.0631,0.923,17590.0,
0.0562,0.937,18323.0,
0.0503,0.935,19056.0,
0.0454,0.937,19789.0,
0.0407,0.951,20522.0,
0.0364,0.961,21255.0,
0.0331,0.948,21988.0,
0.0293,0.964,22720.0,
0.0259,0.96,23453.0,
0.023,0.966,24186.0,
0.0208,0.967,24919.0,
0.0188,0.98,25652.0,
0.0169,0.965,26385.0,
0.015,0.982,27118.0,
