A,P,time,cat
0.996,0.0,0.0,0.024
0.927,0.0419,0.0249,
0.895,0.0835,0.0498,
0.861,0.125,0.0747,
0.806,0.166,0.0997,
0.768,0.208,0.125,
0.732,0.248,0.149,
0.693,0.285,0.174,
0.652,0.328,0.199,
0.614,0.367,0.224,
0.574,0.413,0.249,
0.525,0.451,0.274,
0.492,0.484,0.299,
0.459,0.526,0.324,
0.419,0.562,0.349,
0.376,0.602,0.374,
0.346,0.638,0.399,
0.305,0.676,0.424,
0.274,0.709,0.449,
0.241,0.735,0.473,
0.211,0.776,0.498,
0.179,0.806,0.523,
0.152,0.832,0.548,
0.125,0.865,0.573,
0.102,0.883,0.598,
0.0802,0.915,0.623,
0.0631,0.924,0.648,
0.048,0.946,0.673,
0.0363,0.954,0.698,
0.0265,0.959,0.723,
0.02,0.975,0.748,
0.0152,0.982,0.772,
0.0117,0.974,0.797,
0.00946,0.972,0.822,
0.00768,0.985,0.847,
0.00663,0.988,0.872,
0.00591,0.988,0.897,
