A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09375
0.885,0.0,0.105,94.17,
0.798,0.0016,0.198,188.0,
0.716,0.00215,0.284,282.0,
0.634,0.00261,0.353,377.0,
0.566,0.00302,0.424,471.0,
0.505,0.00339,0.492,565.0,
0.454,0.00375,0.536,659.0,
0.403,0.00408,0.587,753.0,
0.359,0.00432,0.627,848.0,
0.323,0.00461,0.664,942.0,
0.29,0.00476,0.706,1036.0,
0.256,0.00499,0.74,1130.0,
0.23,0.00515,0.766,1224.0,
0.206,0.00529,0.772,1318.0,
0.183,0.00543,0.802,1412.0,
0.164,0.00552,0.828,1507.0,
0.148,0.00559,0.839,1601.0,
0.131,0.00576,0.852,1695.0,
0.117,0.00584,0.868,1789.0,
0.103,0.00589,0.875,1883.0,
0.0933,0.00603,0.878,1978.0,
0.0839,0.00611,0.909,2072.0,
0.0748,0.00615,0.91,2166.0,
0.066,0.00618,0.922,2260.0,
0.0595,0.00625,0.926,2354.0,
0.0532,0.00623,0.937,2448.0,
0.0471,0.00624,0.949,2542.0,
0.0423,0.00634,0.938,2637.0,
0.0376,0.00631,0.96,2731.0,
0.0335,0.00638,0.951,2825.0,
0.0297,0.0064,0.959,2919.0,
0.0269,0.00649,0.956,3013.0,
0.0242,0.00646,0.961,3108.0,
0.0215,0.00645,0.957,3202.0,
0.0192,0.00642,0.964,3296.0,
0.017,0.00642,0.959,3390.0,
