A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.892,0.00109,0.107,96.86,
0.794,0.00172,0.204,194.0,
0.704,0.00224,0.293,291.0,
0.631,0.00276,0.361,387.0,
0.553,0.00314,0.432,484.0,
0.49,0.00354,0.491,581.0,
0.446,0.00386,0.551,678.0,
0.391,0.00416,0.605,775.0,
0.348,0.00442,0.64,872.0,
0.314,0.00462,0.684,969.0,
0.278,0.00489,0.709,1065.0,
0.249,0.00507,0.75,1162.0,
0.221,0.00528,0.764,1259.0,
0.197,0.00536,0.787,1356.0,
0.173,0.00555,0.805,1453.0,
0.157,0.0056,0.826,1550.0,
0.138,0.00578,0.851,1647.0,
0.121,0.00584,0.865,1743.0,
0.11,0.00593,0.882,1840.0,
0.0979,0.00611,0.893,1937.0,
0.088,0.00603,0.915,2034.0,
0.0776,0.00607,0.921,2131.0,
0.0688,0.00616,0.926,2228.0,
0.0619,0.00623,0.926,2325.0,
0.0542,0.0063,0.926,2421.0,
0.0489,0.00637,0.95,2518.0,
0.0427,0.00631,0.936,2615.0,
0.0383,0.00633,0.955,2712.0,
0.0343,0.00635,0.953,2809.0,
0.031,0.00638,0.963,2906.0,
0.0272,0.00636,0.946,3003.0,
0.0243,0.00646,0.963,3099.0,
0.0216,0.00646,0.968,3196.0,
0.0193,0.0065,0.965,3293.0,
0.0171,0.00641,0.963,3390.0,
