A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.888,0.0898,0.0433,
0.8,0.176,0.0867,
0.73,0.258,0.13,
0.647,0.332,0.173,
0.576,0.404,0.217,
0.51,0.465,0.26,
0.447,0.536,0.303,
0.392,0.595,0.347,
0.347,0.636,0.39,
0.297,0.694,0.433,
0.257,0.735,0.477,
0.22,0.763,0.52,
0.19,0.81,0.563,
0.164,0.83,0.607,
0.144,0.857,0.65,
0.125,0.863,0.693,
0.11,0.889,0.737,
0.0972,0.905,0.78,
0.0871,0.9,0.824,
0.0795,0.924,0.867,
0.0718,0.937,0.91,
0.0658,0.941,0.954,
0.0604,0.939,0.997,
0.0564,0.938,1.04,
0.053,0.954,1.084,
0.0501,0.942,1.127,
0.0464,0.951,1.17,
0.0442,0.963,1.214,
0.0428,0.97,1.257,
0.0403,0.957,1.3,
0.039,0.957,1.344,
0.0366,0.969,1.387,
0.0356,0.967,1.43,
0.0344,0.964,1.474,
0.033,0.965,1.517,
