A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1
0.803,0.0619,0.0432,5.889,
0.765,0.0589,0.0845,11.78,
0.732,0.0561,0.127,17.67,
0.696,0.0539,0.166,23.56,
0.655,0.051,0.206,29.44,
0.619,0.0481,0.244,35.33,
0.588,0.0459,0.279,41.22,
0.557,0.0433,0.313,47.11,
0.522,0.0407,0.35,53.0,
0.497,0.0384,0.377,58.89,
0.47,0.0366,0.408,64.78,
0.443,0.0342,0.435,70.67,
0.423,0.0327,0.462,76.56,
0.393,0.031,0.483,82.44,
0.377,0.0292,0.516,88.33,
0.36,0.0281,0.531,94.22,
0.342,0.0265,0.547,100.0,
0.325,0.0254,0.569,106.0,
0.313,0.0243,0.582,112.0,
0.302,0.0232,0.593,118.0,
0.29,0.0226,0.608,124.0,
0.281,0.0214,0.616,130.0,
0.271,0.021,0.63,135.0,
0.263,0.0205,0.637,141.0,
0.26,0.0203,0.648,147.0,
0.253,0.0196,0.646,153.0,
0.25,0.0194,0.657,159.0,
0.242,0.0189,0.658,165.0,
0.245,0.0188,0.66,171.0,
0.241,0.0187,0.67,177.0,
0.24,0.0182,0.675,183.0,
0.233,0.0181,0.667,188.0,
0.234,0.018,0.68,194.0,
0.233,0.018,0.68,200.0,
0.231,0.018,0.678,206.0,
0.231,0.018,0.68,212.0,
