A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.125
0.764,0.0597,0.0571,6.25,
0.717,0.0555,0.111,12.5,
0.67,0.0524,0.164,18.75,
0.626,0.0482,0.215,25.0,
0.582,0.0453,0.265,31.25,
0.531,0.0419,0.311,37.5,
0.502,0.0383,0.35,43.75,
0.462,0.0361,0.396,50.0,
0.425,0.0335,0.436,56.25,
0.395,0.031,0.461,62.5,
0.376,0.0288,0.494,68.75,
0.345,0.0269,0.525,75.0,
0.323,0.0249,0.545,81.25,
0.308,0.0237,0.577,87.5,
0.293,0.0224,0.585,93.75,
0.278,0.0217,0.602,100.0,
0.265,0.0206,0.619,106.0,
0.258,0.0199,0.623,112.0,
0.251,0.0192,0.63,119.0,
0.243,0.0188,0.636,125.0,
0.239,0.0185,0.657,131.0,
0.239,0.0181,0.656,138.0,
0.233,0.018,0.649,144.0,
0.23,0.0179,0.668,150.0,
