P,A,time,cat
0.0,1.004,0.0,0.03375
0.047,0.96,8.517,
0.0904,0.903,17.03,
0.125,0.866,25.55,
0.158,0.847,34.07,
0.187,0.819,42.59,
0.213,0.789,51.1,
0.232,0.765,59.62,
0.254,0.741,68.14,
0.268,0.732,76.66,
0.284,0.709,85.17,
0.298,0.702,93.69,
0.312,0.688,102.0,
0.32,0.69,111.0,
0.325,0.676,119.0,
0.335,0.664,128.0,
0.339,0.652,136.0,
0.347,0.655,145.0,
0.352,0.645,153.0,
0.356,0.641,162.0,
0.362,0.64,170.0,
0.365,0.626,179.0,
0.363,0.635,187.0,
0.364,0.623,196.0,
0.368,0.625,204.0,
0.372,0.618,213.0,
0.377,0.62,221.0,
0.376,0.623,230.0,
0.379,0.625,238.0,
0.381,0.617,247.0,
