A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.789,0.197,0.00476,
0.66,0.336,0.00952,
0.559,0.434,0.0143,
0.491,0.502,0.019,
0.445,0.548,0.0238,
0.409,0.586,0.0286,
0.383,0.61,0.0333,
0.371,0.624,0.0381,
0.358,0.639,0.0428,
0.348,0.641,0.0476,
0.341,0.649,0.0523,
0.339,0.654,0.0571,
0.336,0.66,0.0619,
0.333,0.663,0.0666,
0.331,0.666,0.0714,
0.33,0.66,0.0761,
0.328,0.672,0.0809,
0.332,0.664,0.0857,
0.331,0.665,0.0904,
0.328,0.668,0.0952,
0.328,0.673,0.0999,
0.327,0.666,0.105,
0.33,0.672,0.109,
0.33,0.672,0.114,
0.33,0.666,0.119,
0.326,0.658,0.124,
0.333,0.67,0.128,
0.33,0.668,0.133,
0.332,0.668,0.138,
