A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.028
0.813,0.0977,0.0601,23.54,
0.76,0.0918,0.118,47.08,
0.71,0.0858,0.178,70.62,
0.656,0.079,0.237,94.17,
0.604,0.0732,0.292,118.0,
0.561,0.0678,0.348,141.0,
0.508,0.0612,0.413,165.0,
0.459,0.0543,0.462,188.0,
0.411,0.0499,0.515,212.0,
0.365,0.044,0.57,235.0,
0.315,0.0384,0.618,259.0,
0.274,0.0333,0.669,282.0,
0.231,0.0279,0.721,306.0,
0.194,0.0232,0.761,330.0,
0.155,0.0186,0.811,353.0,
0.12,0.0146,0.848,377.0,
0.0923,0.0112,0.881,400.0,
0.0679,0.00812,0.913,424.0,
0.0492,0.00602,0.933,447.0,
0.035,0.0042,0.958,471.0,
0.025,0.00303,0.953,494.0,
0.0183,0.00223,0.966,518.0,
0.0143,0.00173,0.984,541.0,
0.0117,0.0014,0.987,565.0,
