A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.806,0.0966,0.0629,19.96,
0.757,0.0906,0.124,39.91,
0.701,0.0834,0.188,59.87,
0.642,0.0776,0.25,79.83,
0.589,0.0715,0.31,99.78,
0.532,0.065,0.375,120.0,
0.482,0.0579,0.429,140.0,
0.425,0.0513,0.488,160.0,
0.382,0.0455,0.546,180.0,
0.334,0.0402,0.606,200.0,
0.284,0.0343,0.648,220.0,
0.24,0.0288,0.71,239.0,
0.198,0.0239,0.755,259.0,
0.158,0.019,0.805,279.0,
0.123,0.0147,0.84,299.0,
0.0924,0.011,0.886,319.0,
0.0669,0.00808,0.909,339.0,
0.0486,0.00581,0.927,359.0,
0.0336,0.00407,0.952,379.0,
0.0239,0.0029,0.973,399.0,
0.0175,0.00213,0.969,419.0,
0.0138,0.00166,0.985,439.0,
0.0112,0.00136,0.989,459.0,
