P,A,time,cat
0.0,0.999,0.0,0.068
0.0225,0.915,8564.0,
0.0457,0.893,17127.0,
0.0691,0.876,25691.0,
0.0936,0.855,34255.0,
0.118,0.834,42818.0,
0.141,0.803,51382.0,
0.166,0.782,59946.0,
0.191,0.761,68509.0,
0.218,0.731,77073.0,
0.243,0.709,85637.0,
0.269,0.68,94201.0,
0.297,0.645,102764.0,
0.324,0.628,111328.0,
0.357,0.594,119892.0,
0.383,0.568,128455.0,
0.413,0.548,137019.0,
0.439,0.511,145583.0,
0.475,0.484,154146.0,
0.503,0.443,162710.0,
0.54,0.41,171274.0,
0.571,0.383,179837.0,
0.601,0.349,188401.0,
0.639,0.315,196965.0,
0.677,0.279,205528.0,
0.708,0.244,214092.0,
0.75,0.201,222656.0,
0.795,0.17,231219.0,
0.828,0.133,239783.0,
0.867,0.0975,248347.0,
0.91,0.0649,256911.0,
0.942,0.0392,265474.0,
0.955,0.0237,274038.0,
0.966,0.0164,282602.0,
0.979,0.0135,291165.0,
0.985,0.0127,299729.0,
0.973,0.0123,308293.0,
0.973,0.0122,316856.0,
0.979,0.0121,325420.0,
