P,A,time,cat
0.0,1.0,0.0,0.028
0.0818,0.924,216.0,
0.149,0.844,432.0,
0.203,0.795,648.0,
0.253,0.744,864.0,
0.295,0.7,1080.0,
0.328,0.673,1296.0,
0.359,0.633,1512.0,
0.387,0.616,1728.0,
0.408,0.586,1944.0,
0.433,0.559,2160.0,
0.452,0.546,2376.0,
0.469,0.534,2592.0,
0.48,0.514,2808.0,
0.487,0.498,3024.0,
0.505,0.488,3240.0,
0.509,0.478,3456.0,
0.527,0.464,3672.0,
0.532,0.465,3889.0,
0.543,0.452,4105.0,
0.55,0.451,4321.0,
0.547,0.441,4537.0,
0.556,0.439,4753.0,
0.562,0.431,4969.0,
0.566,0.425,5185.0,
0.569,0.425,5401.0,
0.574,0.422,5617.0,
0.576,0.416,5833.0,
0.579,0.412,6049.0,
0.575,0.412,6265.0,
0.576,0.414,6481.0,
0.582,0.411,6697.0,
0.58,0.405,6913.0,
0.587,0.403,7129.0,
0.582,0.4,7345.0,
