P,A,time,cat
0.0,0.998,0.0,0.035
0.0832,0.924,178.0,
0.151,0.84,355.0,
0.207,0.799,533.0,
0.254,0.74,710.0,
0.301,0.692,888.0,
0.334,0.658,1065.0,
0.364,0.637,1243.0,
0.392,0.603,1421.0,
0.415,0.58,1598.0,
0.438,0.56,1776.0,
0.455,0.535,1953.0,
0.463,0.519,2131.0,
0.481,0.512,2308.0,
0.503,0.499,2486.0,
0.505,0.477,2664.0,
0.51,0.473,2841.0,
0.528,0.463,3019.0,
0.531,0.458,3196.0,
0.542,0.451,3374.0,
0.541,0.443,3551.0,
0.549,0.437,3729.0,
0.558,0.434,3907.0,
0.56,0.43,4084.0,
0.572,0.422,4262.0,
0.573,0.417,4439.0,
0.582,0.412,4617.0,
0.57,0.414,4794.0,
0.577,0.411,4972.0,
0.577,0.409,5150.0,
0.581,0.408,5327.0,
0.586,0.408,5505.0,
0.586,0.402,5682.0,
0.578,0.403,5860.0,
0.584,0.396,6037.0,
0.588,0.404,6215.0,
