P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.041
0.0756,0.0,0.881,3568.0,
0.15,0.0,0.811,7136.0,
0.224,0.0,0.741,10705.0,
0.295,0.0,0.674,14273.0,
0.368,0.0,0.593,17841.0,
0.439,0.0,0.528,21409.0,
0.504,0.0,0.466,24977.0,
0.562,0.0,0.394,28546.0,
0.627,0.0,0.342,32114.0,
0.687,0.0,0.286,35682.0,
0.736,0.0,0.229,39250.0,
0.797,0.0,0.183,42819.0,
0.835,0.0,0.145,46387.0,
0.863,0.0,0.11,49955.0,
0.89,0.0,0.0854,53523.0,
0.93,0.0,0.0675,57091.0,
0.927,0.0,0.0534,60660.0,
0.942,0.0,0.0454,64228.0,
0.953,0.0,0.0408,67796.0,
