P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.051250000000000004
0.0524,0.00156,0.908,1959.0,
0.103,0.0,0.852,3917.0,
0.153,0.0,0.801,5876.0,
0.203,0.0,0.739,7834.0,
0.252,0.0,0.703,9793.0,
0.303,0.0,0.654,11751.0,
0.351,0.0,0.593,13710.0,
0.398,0.0,0.553,15668.0,
0.447,0.0,0.508,17627.0,
0.486,0.0,0.464,19585.0,
0.539,0.0,0.422,21544.0,
0.581,0.0,0.381,23502.0,
0.622,0.0,0.339,25461.0,
0.654,0.0,0.299,27419.0,
0.702,0.0,0.261,29378.0,
0.733,0.0,0.226,31337.0,
0.77,0.0,0.193,33295.0,
0.802,0.0,0.163,35254.0,
0.825,0.0,0.139,37212.0,
0.856,0.0,0.116,39171.0,
0.884,0.0,0.0973,41129.0,
0.885,0.0,0.0824,43088.0,
0.914,0.0,0.07,45046.0,
0.92,0.0,0.0601,47005.0,
0.927,0.0,0.0523,48963.0,
0.924,0.0,0.0475,50922.0,
0.945,0.0,0.0427,52880.0,
0.94,0.0,0.0401,54839.0,
0.955,0.0,0.0375,56797.0,
0.929,0.0,0.0359,58756.0,
