P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.078
0.125,0.322,0.478,172.0,
0.181,0.296,0.442,344.0,
0.233,0.278,0.417,516.0,
0.288,0.256,0.384,688.0,
0.339,0.238,0.355,860.0,
0.388,0.216,0.324,1032.0,
0.439,0.197,0.295,1204.0,
0.491,0.177,0.262,1376.0,
0.535,0.156,0.232,1548.0,
0.582,0.138,0.209,1720.0,
0.632,0.122,0.182,1892.0,
0.672,0.105,0.158,2063.0,
0.711,0.089,0.132,2235.0,
0.747,0.0749,0.112,2407.0,
0.778,0.0622,0.0929,2579.0,
0.819,0.0516,0.0766,2751.0,
0.835,0.0425,0.0633,2923.0,
0.862,0.0358,0.0533,3095.0,
0.865,0.0311,0.0462,3267.0,
0.886,0.0271,0.041,3439.0,
0.894,0.025,0.0375,3611.0,
0.887,0.0237,0.0353,3783.0,
0.898,0.0224,0.0339,3955.0,
