P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0975
0.121,0.314,0.472,88.28,
0.158,0.303,0.446,177.0,
0.195,0.287,0.426,265.0,
0.225,0.272,0.404,353.0,
0.261,0.256,0.388,441.0,
0.292,0.247,0.365,530.0,
0.329,0.234,0.347,618.0,
0.358,0.221,0.326,706.0,
0.392,0.207,0.31,795.0,
0.424,0.195,0.29,883.0,
0.46,0.179,0.273,971.0,
0.49,0.169,0.253,1059.0,
0.512,0.156,0.233,1148.0,
0.54,0.146,0.219,1236.0,
0.576,0.133,0.2,1324.0,
0.608,0.123,0.183,1412.0,
0.631,0.112,0.166,1501.0,
0.66,0.101,0.151,1589.0,
0.686,0.0915,0.137,1677.0,
0.713,0.0822,0.123,1766.0,
0.729,0.0734,0.109,1854.0,
0.749,0.0652,0.0964,1942.0,
0.775,0.058,0.0849,2030.0,
0.807,0.0508,0.0762,2119.0,
0.815,0.0452,0.0682,2207.0,
0.829,0.0403,0.0601,2295.0,
0.838,0.0366,0.0537,2384.0,
0.858,0.0331,0.0488,2472.0,
0.856,0.0302,0.0455,2560.0,
0.858,0.0282,0.041,2648.0,
0.873,0.0267,0.039,2737.0,
0.879,0.0249,0.0373,2825.0,
