P,A,time,cat
0.0,0.997,0.0,0.023
0.0241,0.951,4.147,
0.0492,0.922,8.294,
0.0748,0.916,12.44,
0.0985,0.881,16.59,
0.127,0.855,20.74,
0.154,0.834,24.88,
0.181,0.791,29.03,
0.21,0.762,33.18,
0.236,0.741,37.32,
0.264,0.715,41.47,
0.3,0.676,45.62,
0.328,0.649,49.76,
0.365,0.613,53.91,
0.393,0.591,58.06,
0.422,0.559,62.21,
0.464,0.521,66.35,
0.5,0.486,70.5,
0.535,0.449,74.65,
0.576,0.407,78.79,
0.618,0.37,82.94,
0.659,0.332,87.09,
0.695,0.286,91.24,
0.735,0.245,95.38,
0.79,0.199,99.53,
0.836,0.155,104.0,
0.88,0.112,108.0,
0.92,0.0761,112.0,
0.945,0.0474,116.0,
0.965,0.029,120.0,
0.981,0.0185,124.0,
0.987,0.0139,129.0,
0.983,0.0115,133.0,
0.991,0.0105,137.0,
0.982,0.0102,141.0,
