A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.0885,0.0802,0.776,175.0,
0.0809,0.157,0.704,350.0,
0.0715,0.236,0.625,525.0,
0.0643,0.314,0.566,699.0,
0.0579,0.385,0.504,874.0,
0.0504,0.46,0.438,1049.0,
0.0427,0.527,0.371,1224.0,
0.0362,0.599,0.319,1399.0,
0.0296,0.66,0.262,1574.0,
0.0243,0.717,0.21,1749.0,
0.0193,0.771,0.167,1923.0,
0.0148,0.819,0.128,2098.0,
0.011,0.857,0.0971,2273.0,
0.00814,0.89,0.0712,2448.0,
0.00593,0.913,0.0522,2623.0,
0.00447,0.94,0.0391,2798.0,
0.00345,0.937,0.0304,2973.0,
0.0028,0.965,0.0244,3147.0,
0.00236,0.968,0.0203,3322.0,
0.00208,0.975,0.0182,3497.0,
0.00191,0.978,0.0168,3672.0,
