A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.0898,0.074,0.786,202.0,
0.0836,0.147,0.716,404.0,
0.0752,0.217,0.656,605.0,
0.0687,0.288,0.596,807.0,
0.0614,0.355,0.539,1009.0,
0.0549,0.43,0.473,1211.0,
0.0483,0.493,0.419,1412.0,
0.0418,0.562,0.361,1614.0,
0.0352,0.616,0.305,1816.0,
0.0296,0.678,0.26,2018.0,
0.0242,0.738,0.21,2219.0,
0.0194,0.787,0.168,2421.0,
0.0151,0.824,0.132,2623.0,
0.0114,0.865,0.0987,2825.0,
0.0085,0.901,0.0753,3026.0,
0.00651,0.918,0.0556,3228.0,
0.00479,0.925,0.042,3430.0,
0.00379,0.955,0.0325,3632.0,
0.003,0.967,0.0264,3833.0,
0.00249,0.968,0.0214,4035.0,
0.00219,0.968,0.0189,4237.0,
