P,A,time,cat
0.0,1.005,0.0,0.023
0.0261,0.941,39.47,
0.0524,0.934,78.94,
0.0791,0.891,118.0,
0.106,0.877,158.0,
0.134,0.847,197.0,
0.162,0.822,237.0,
0.191,0.796,276.0,
0.217,0.752,316.0,
0.252,0.726,355.0,
0.277,0.711,395.0,
0.313,0.683,434.0,
0.339,0.644,474.0,
0.367,0.612,513.0,
0.403,0.573,553.0,
0.435,0.548,592.0,
0.47,0.516,632.0,
0.502,0.481,671.0,
0.539,0.443,710.0,
0.577,0.408,750.0,
0.616,0.366,789.0,
0.652,0.335,829.0,
0.687,0.297,868.0,
0.725,0.261,908.0,
0.762,0.219,947.0,
0.804,0.179,987.0,
0.86,0.144,1026.0,
0.881,0.112,1066.0,
0.907,0.0808,1105.0,
0.946,0.059,1145.0,
0.951,0.0439,1184.0,
0.961,0.0342,1224.0,
0.962,0.0289,1263.0,
0.967,0.0261,1303.0,
0.964,0.025,1342.0,
