P,A,time,cat
0.0,0.998,0.0,0.028749999999999998
0.0223,0.952,21.37,
0.0448,0.931,42.74,
0.0678,0.896,64.11,
0.0913,0.891,85.47,
0.114,0.851,107.0,
0.138,0.83,128.0,
0.162,0.817,150.0,
0.187,0.793,171.0,
0.21,0.769,192.0,
0.235,0.747,214.0,
0.257,0.716,235.0,
0.287,0.688,256.0,
0.314,0.663,278.0,
0.335,0.631,299.0,
0.366,0.604,321.0,
0.39,0.59,342.0,
0.423,0.557,363.0,
0.45,0.535,385.0,
0.478,0.495,406.0,
0.508,0.467,427.0,
0.537,0.441,449.0,
0.57,0.408,470.0,
0.605,0.381,491.0,
0.629,0.347,513.0,
0.673,0.314,534.0,
0.705,0.28,556.0,
0.734,0.247,577.0,
0.774,0.217,598.0,
0.801,0.184,620.0,
0.836,0.153,641.0,
0.86,0.123,662.0,
0.897,0.096,684.0,
0.922,0.074,705.0,
0.933,0.0563,727.0,
0.951,0.044,748.0,
0.971,0.0358,769.0,
0.961,0.0306,791.0,
0.968,0.0276,812.0,
