A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.847,0.142,0.0938,
0.737,0.262,0.188,
0.633,0.366,0.281,
0.54,0.448,0.375,
0.469,0.529,0.469,
0.409,0.595,0.563,
0.352,0.648,0.657,
0.303,0.687,0.75,
0.266,0.723,0.844,
0.23,0.773,0.938,
0.198,0.794,1.032,
0.174,0.827,1.126,
0.152,0.848,1.219,
0.133,0.865,1.313,
0.115,0.877,1.407,
0.101,0.894,1.501,
0.0884,0.91,1.595,
0.0782,0.915,1.688,
0.0687,0.929,1.782,
0.0606,0.927,1.876,
0.0544,0.934,1.97,
0.0487,0.951,2.064,
0.0432,0.951,2.157,
0.0388,0.96,2.251,
0.0352,0.956,2.345,
