A,P,time,cat
1.001,0.0,0.0,0.034
0.889,0.0999,0.0969,
0.811,0.191,0.194,
0.727,0.27,0.291,
0.649,0.341,0.388,
0.591,0.406,0.485,
0.534,0.463,0.582,
0.48,0.518,0.678,
0.436,0.565,0.775,
0.392,0.605,0.872,
0.356,0.638,0.969,
0.326,0.669,1.066,
0.295,0.704,1.163,
0.265,0.736,1.26,
0.24,0.755,1.357,
0.221,0.789,1.454,
0.198,0.803,1.551,
0.18,0.828,1.648,
0.164,0.833,1.745,
0.15,0.846,1.841,
0.138,0.869,1.938,
0.124,0.873,2.035,
0.113,0.888,2.132,
0.103,0.886,2.229,
0.0939,0.898,2.326,
0.0872,0.921,2.423,
0.0795,0.91,2.52,
0.0729,0.925,2.617,
0.0671,0.932,2.714,
0.0617,0.947,2.811,
0.0567,0.93,2.908,
0.0522,0.944,3.004,
0.0484,0.944,3.101,
0.0445,0.954,3.198,
0.0414,0.963,3.295,
0.0382,0.959,3.392,
0.0357,0.958,3.489,
0.0328,0.967,3.586,
