A,P,time,cat
0.996,0.0,0.0,0.077
0.894,0.105,13.25,
0.8,0.194,26.5,
0.721,0.275,39.75,
0.654,0.348,53.0,
0.599,0.408,66.25,
0.525,0.461,79.5,
0.493,0.508,92.75,
0.45,0.552,106.0,
0.411,0.591,119.0,
0.373,0.613,132.0,
0.344,0.643,146.0,
0.321,0.671,159.0,
0.297,0.697,172.0,
0.28,0.717,186.0,
0.26,0.729,199.0,
0.246,0.746,212.0,
0.234,0.767,225.0,
0.223,0.767,238.0,
0.208,0.79,252.0,
0.201,0.799,265.0,
0.191,0.809,278.0,
0.183,0.804,292.0,
0.178,0.817,305.0,
0.171,0.822,318.0,
0.168,0.833,331.0,
0.16,0.834,344.0,
0.158,0.843,358.0,
0.155,0.839,371.0,
0.15,0.848,384.0,
0.149,0.843,398.0,
0.147,0.846,411.0,
0.143,0.855,424.0,
