A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.091
0.00669,0.901,0.101,1.605,
0.00688,0.794,0.196,3.21,
0.00708,0.702,0.281,4.815,
0.00714,0.624,0.356,6.421,
0.00714,0.568,0.427,8.026,
0.00727,0.505,0.485,9.631,
0.00745,0.447,0.538,11.24,
0.00758,0.401,0.593,12.84,
0.00753,0.359,0.636,14.45,
0.00756,0.319,0.67,16.05,
0.00769,0.281,0.699,17.66,
0.00767,0.257,0.73,19.26,
0.00779,0.227,0.755,20.87,
0.00776,0.203,0.77,22.47,
0.00779,0.181,0.811,24.08,
0.00786,0.162,0.835,25.68,
0.00776,0.142,0.85,27.29,
0.00789,0.128,0.844,28.89,
0.00786,0.114,0.872,30.5,
0.00786,0.1,0.89,32.1,
0.00791,0.0912,0.894,33.71,
0.00786,0.0815,0.905,35.31,
0.00792,0.0722,0.905,36.92,
0.00803,0.0642,0.923,38.52,
0.00794,0.0578,0.93,40.13,
0.00803,0.0518,0.933,41.73,
0.00803,0.0465,0.949,43.34,
0.00781,0.0417,0.953,44.94,
0.00798,0.0367,0.941,46.55,
0.00795,0.0334,0.96,48.15,
0.0079,0.0293,0.969,49.76,
0.00796,0.0262,0.964,51.36,
0.00798,0.0235,0.969,52.97,
