A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11374999999999999
0.0055,0.903,0.0903,1.432,
0.00572,0.821,0.177,2.863,
0.00591,0.744,0.26,4.295,
0.00623,0.676,0.324,5.726,
0.00642,0.599,0.39,7.158,
0.00649,0.545,0.44,8.59,
0.00676,0.492,0.502,10.02,
0.00681,0.447,0.552,11.45,
0.00693,0.403,0.592,12.88,
0.00701,0.363,0.627,14.32,
0.00716,0.326,0.658,15.75,
0.00726,0.294,0.698,17.18,
0.0073,0.264,0.719,18.61,
0.00748,0.242,0.744,20.04,
0.00742,0.217,0.77,21.47,
0.00758,0.198,0.795,22.91,
0.00756,0.175,0.808,24.34,
0.00756,0.16,0.836,25.77,
0.00767,0.145,0.843,27.2,
0.00772,0.13,0.85,28.63,
0.00761,0.117,0.87,30.06,
0.00775,0.108,0.886,31.5,
0.00777,0.0955,0.881,32.93,
0.00779,0.0864,0.904,34.36,
0.00776,0.0787,0.916,35.79,
0.00775,0.07,0.92,37.22,
0.00784,0.0644,0.926,38.65,
0.00779,0.0579,0.925,40.09,
0.00786,0.0522,0.938,41.52,
0.00777,0.0471,0.942,42.95,
0.00788,0.0432,0.945,44.38,
0.00794,0.0389,0.944,45.81,
0.00788,0.0352,0.945,47.24,
0.00796,0.0317,0.957,48.68,
0.008,0.0291,0.958,50.11,
0.00798,0.0261,0.969,51.54,
0.008,0.0237,0.956,52.97,
