A,P,time,cat
0.992,0.0,0.0,0.053
0.918,0.0394,0.0136,
0.871,0.0816,0.0272,
0.821,0.124,0.0408,
0.799,0.164,0.0544,
0.753,0.205,0.068,
0.718,0.245,0.0816,
0.667,0.285,0.0952,
0.63,0.327,0.109,
0.591,0.367,0.122,
0.557,0.405,0.136,
0.523,0.444,0.15,
0.486,0.48,0.163,
0.454,0.51,0.177,
0.415,0.548,0.19,
0.382,0.589,0.204,
0.348,0.613,0.218,
0.321,0.644,0.231,
0.288,0.674,0.245,
0.26,0.701,0.259,
0.231,0.728,0.272,
0.206,0.76,0.286,
0.184,0.785,0.299,
0.161,0.811,0.313,
0.141,0.836,0.327,
0.122,0.853,0.34,
0.106,0.87,0.354,
0.0911,0.883,0.367,
0.0786,0.911,0.381,
0.0667,0.927,0.395,
0.0557,0.923,0.408,
0.0472,0.938,0.422,
0.0397,0.945,0.435,
0.034,0.959,0.449,
0.0289,0.972,0.463,
0.0244,0.973,0.476,
0.0209,0.979,0.49,
0.0181,0.973,0.503,
0.0157,0.972,0.517,
