A,P,time,cat
0.997,0.0,0.0,0.06625
0.876,0.0679,0.0187,
0.808,0.141,0.0373,
0.739,0.209,0.056,
0.666,0.281,0.0747,
0.601,0.346,0.0933,
0.542,0.411,0.112,
0.477,0.471,0.131,
0.419,0.537,0.149,
0.363,0.587,0.168,
0.307,0.648,0.187,
0.258,0.71,0.205,
0.213,0.746,0.224,
0.174,0.788,0.243,
0.138,0.829,0.261,
0.11,0.861,0.28,
0.0843,0.888,0.299,
0.0644,0.912,0.317,
0.0485,0.933,0.336,
0.0362,0.957,0.355,
0.0276,0.959,0.373,
0.0216,0.976,0.392,
0.0167,0.992,0.411,
0.0134,0.984,0.429,
0.0111,0.974,0.448,
