P,A,time,cat
0.0,1.008,0.0,0.0975
0.104,0.894,0.0194,
0.195,0.813,0.0388,
0.276,0.727,0.0582,
0.349,0.65,0.0776,
0.415,0.574,0.097,
0.471,0.526,0.116,
0.516,0.472,0.136,
0.57,0.43,0.155,
0.609,0.392,0.175,
0.649,0.351,0.194,
0.674,0.319,0.213,
0.709,0.293,0.233,
0.738,0.266,0.252,
0.754,0.24,0.272,
0.771,0.222,0.291,
0.782,0.204,0.31,
0.809,0.186,0.33,
0.825,0.171,0.349,
0.828,0.158,0.369,
0.848,0.15,0.388,
0.849,0.139,0.408,
0.86,0.128,0.427,
0.872,0.12,0.446,
0.883,0.114,0.466,
0.888,0.106,0.485,
0.895,0.102,0.505,
0.909,0.0959,0.524,
0.905,0.092,0.543,
0.903,0.0874,0.563,
0.917,0.0841,0.582,
0.933,0.0806,0.602,
0.922,0.0774,0.621,
