P,A,time,cat
0.0,0.995,0.0,0.078
0.125,0.877,0.0296,
0.233,0.758,0.0591,
0.328,0.673,0.0887,
0.409,0.587,0.118,
0.475,0.518,0.148,
0.539,0.461,0.177,
0.587,0.406,0.207,
0.632,0.364,0.237,
0.675,0.32,0.266,
0.703,0.283,0.296,
0.736,0.254,0.325,
0.769,0.229,0.355,
0.789,0.208,0.384,
0.819,0.188,0.414,
0.825,0.171,0.444,
0.843,0.154,0.473,
0.859,0.141,0.503,
0.866,0.13,0.532,
0.891,0.12,0.562,
0.888,0.113,0.591,
0.891,0.103,0.621,
0.9,0.0981,0.651,
0.899,0.092,0.68,
0.909,0.0863,0.71,
0.923,0.0817,0.739,
0.909,0.0784,0.769,
0.917,0.0749,0.798,
0.922,0.0724,0.828,
