A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1275
0.0649,0.195,0.736,942.0,
0.0514,0.352,0.595,1883.0,
0.0419,0.474,0.478,2825.0,
0.0338,0.578,0.388,3766.0,
0.0274,0.654,0.311,4708.0,
0.0221,0.725,0.251,5650.0,
0.0179,0.776,0.205,6591.0,
0.0146,0.81,0.165,7533.0,
0.0118,0.851,0.135,8474.0,
0.00957,0.882,0.109,9416.0,
0.00773,0.9,0.088,10358.0,
0.00634,0.913,0.0725,11299.0,
0.00513,0.934,0.0583,12241.0,
0.00413,0.941,0.0479,13183.0,
0.00339,0.946,0.0389,14124.0,
0.00275,0.963,0.0316,15066.0,
0.00223,0.946,0.0253,16007.0,
0.00181,0.969,0.0205,16949.0,
