A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.102
0.0653,0.187,0.74,1130.0,
0.0536,0.341,0.61,2260.0,
0.0428,0.46,0.488,3390.0,
0.0354,0.564,0.402,4520.0,
0.0287,0.642,0.329,5650.0,
0.0234,0.712,0.264,6780.0,
0.0188,0.762,0.218,7910.0,
0.0156,0.805,0.179,9040.0,
0.0127,0.842,0.144,10170.0,
0.0104,0.869,0.117,11299.0,
0.00846,0.891,0.098,12429.0,
0.00703,0.91,0.0797,13559.0,
0.00568,0.926,0.0654,14689.0,
0.00468,0.938,0.0527,15819.0,
0.00382,0.954,0.0441,16949.0,
0.00309,0.965,0.0361,18079.0,
0.00254,0.956,0.029,19209.0,
0.00209,0.968,0.024,20339.0,
