A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.0671,0.0742,0.799,0.853,
0.0609,0.149,0.732,1.705,
0.056,0.221,0.666,2.558,
0.05,0.292,0.598,3.411,
0.0448,0.36,0.537,4.264,
0.0401,0.429,0.477,5.116,
0.035,0.487,0.416,5.969,
0.0305,0.549,0.366,6.822,
0.0262,0.608,0.311,7.675,
0.0219,0.666,0.26,8.527,
0.0181,0.717,0.215,9.38,
0.0148,0.773,0.176,10.23,
0.0118,0.804,0.138,11.09,
0.00923,0.855,0.109,11.94,
0.00702,0.88,0.0845,12.79,
0.0054,0.905,0.0629,13.64,
0.00409,0.923,0.048,14.5,
0.0031,0.938,0.0369,15.35,
0.00238,0.956,0.0282,16.2,
0.00187,0.969,0.0223,17.05,
0.00152,0.955,0.0179,17.91,
0.00127,0.977,0.015,18.76,
