A,P,time,cat
1.004,0.0,0.0,0.037
0.718,0.252,0.583,
0.619,0.356,1.165,
0.538,0.435,1.748,
0.483,0.486,2.33,
0.429,0.535,2.913,
0.392,0.568,3.495,
0.354,0.613,4.078,
0.328,0.642,4.66,
0.297,0.667,5.242,
0.276,0.686,5.825,
0.257,0.716,6.408,
0.237,0.719,6.99,
0.219,0.747,7.572,
0.206,0.755,8.155,
0.19,0.774,8.738,
0.177,0.788,9.32,
0.165,0.81,9.902,
0.155,0.809,10.48,
0.144,0.811,11.07,
0.133,0.829,11.65,
0.127,0.84,12.23,
0.12,0.848,12.82,
0.112,0.857,13.4,
0.104,0.869,13.98,
0.0987,0.861,14.56,
0.0938,0.871,15.14,
0.087,0.877,15.73,
0.0838,0.878,16.31,
0.0787,0.886,16.89,
0.0734,0.892,17.48,
0.07,0.897,18.06,
0.0659,0.895,18.64,
0.0638,0.906,19.22,
0.0599,0.906,19.8,
0.0572,0.905,20.39,
0.0541,0.911,20.97,
