P,A,time,cat
0.0,0.998,0.0,0.09
0.0245,0.9,10847.0,
0.0493,0.862,21695.0,
0.0747,0.845,32542.0,
0.1,0.819,43389.0,
0.126,0.798,54237.0,
0.153,0.763,65084.0,
0.179,0.737,75931.0,
0.209,0.716,86779.0,
0.24,0.675,97626.0,
0.268,0.646,108473.0,
0.3,0.623,119321.0,
0.336,0.589,130168.0,
0.364,0.559,141015.0,
0.398,0.525,151863.0,
0.434,0.489,162710.0,
0.473,0.453,173557.0,
0.511,0.42,184405.0,
0.54,0.379,195252.0,
0.587,0.342,206099.0,
0.627,0.303,216947.0,
0.667,0.26,227794.0,
0.71,0.223,238641.0,
0.762,0.186,249489.0,
0.792,0.152,260336.0,
0.811,0.124,271183.0,
0.843,0.106,282031.0,
0.85,0.0953,292878.0,
0.869,0.0902,303725.0,
0.869,0.0878,314573.0,
0.874,0.0866,325420.0,
