P,A,time,cat
0.0,0.999,0.0,0.067
0.199,0.738,2041.0,
0.327,0.615,4082.0,
0.417,0.515,6123.0,
0.489,0.449,8165.0,
0.555,0.39,10206.0,
0.604,0.34,12247.0,
0.636,0.299,14288.0,
0.678,0.261,16329.0,
0.702,0.23,18370.0,
0.749,0.206,20412.0,
0.763,0.186,22453.0,
0.767,0.163,24494.0,
0.796,0.147,26535.0,
0.815,0.131,28576.0,
0.81,0.118,30617.0,
0.831,0.105,32659.0,
0.844,0.094,34700.0,
0.855,0.0852,36741.0,
0.853,0.076,38782.0,
0.876,0.0685,40823.0,
0.879,0.0621,42864.0,
0.882,0.0552,44906.0,
0.887,0.0501,46947.0,
0.902,0.0451,48988.0,
0.904,0.0401,51029.0,
0.892,0.0365,53070.0,
0.905,0.0331,55111.0,
0.905,0.0297,57153.0,
0.912,0.0271,59194.0,
0.919,0.0244,61235.0,
0.918,0.0218,63276.0,
