A,P,time,cat
1.001,0.0,0.0,0.026
0.868,0.143,1055.0,
0.754,0.239,2109.0,
0.675,0.326,3164.0,
0.602,0.401,4218.0,
0.535,0.473,5273.0,
0.475,0.532,6328.0,
0.421,0.581,7382.0,
0.375,0.617,8437.0,
0.344,0.657,9491.0,
0.303,0.692,10546.0,
0.272,0.714,11601.0,
0.246,0.756,12655.0,
0.227,0.771,13710.0,
0.207,0.8,14764.0,
0.189,0.811,15819.0,
0.171,0.83,16874.0,
0.16,0.838,17928.0,
0.148,0.848,18983.0,
0.138,0.868,20037.0,
0.127,0.87,21092.0,
0.119,0.881,22147.0,
0.113,0.874,23201.0,
0.107,0.892,24256.0,
0.101,0.894,25310.0,
0.0962,0.906,26365.0,
0.0917,0.917,27420.0,
0.0887,0.91,28474.0,
0.0857,0.906,29529.0,
0.081,0.907,30583.0,
0.0794,0.916,31638.0,
