A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.08
0.648,0.238,0.0579,8.154,
0.514,0.371,0.047,16.31,
0.426,0.467,0.0386,24.46,
0.363,0.537,0.0329,32.62,
0.315,0.588,0.0284,40.77,
0.272,0.634,0.0245,48.92,
0.238,0.673,0.0214,57.08,
0.208,0.704,0.0188,65.23,
0.183,0.732,0.0165,73.38,
0.161,0.751,0.0146,81.54,
0.145,0.774,0.0131,89.69,
0.128,0.785,0.0116,97.85,
0.115,0.807,0.0103,106.0,
0.101,0.824,0.00912,114.0,
0.0917,0.825,0.00826,122.0,
0.0821,0.84,0.00735,130.0,
0.0743,0.844,0.00663,139.0,
0.0679,0.851,0.0061,147.0,
0.0612,0.871,0.00551,155.0,
0.0556,0.868,0.005,163.0,
0.0509,0.872,0.00456,171.0,
0.0466,0.877,0.00415,179.0,
0.0427,0.881,0.00381,188.0,
0.0392,0.89,0.00352,196.0,
0.0356,0.888,0.00323,204.0,
0.0335,0.897,0.003,212.0,
