A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.1
0.618,0.246,0.0562,7.143,
0.491,0.384,0.0445,14.29,
0.404,0.48,0.0364,21.43,
0.34,0.542,0.0302,28.57,
0.285,0.599,0.0259,35.71,
0.246,0.65,0.0221,42.86,
0.211,0.684,0.0193,50.0,
0.184,0.722,0.0165,57.14,
0.16,0.734,0.0143,64.29,
0.14,0.758,0.0126,71.43,
0.123,0.77,0.0111,78.57,
0.109,0.797,0.00978,85.71,
0.096,0.807,0.00855,92.86,
0.0841,0.814,0.00762,100.0,
0.0761,0.831,0.00681,107.0,
0.0679,0.839,0.00606,114.0,
0.0608,0.854,0.0055,121.0,
0.055,0.857,0.00493,129.0,
0.0493,0.862,0.00452,136.0,
0.0449,0.866,0.00403,143.0,
0.0402,0.865,0.00369,150.0,
