A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.006
0.0568,0.729,0.206,8088.0,
0.0462,0.592,0.359,16176.0,
0.0368,0.483,0.479,24264.0,
0.0309,0.394,0.57,32352.0,
0.0254,0.329,0.644,40440.0,
0.0212,0.273,0.703,48528.0,
0.0176,0.231,0.756,56616.0,
0.0148,0.19,0.797,64704.0,
0.0124,0.161,0.818,72792.0,
0.0103,0.136,0.855,80879.0,
0.00872,0.112,0.884,88967.0,
0.0074,0.0954,0.903,97055.0,
0.00617,0.081,0.912,105143.0,
0.00518,0.0683,0.93,113231.0,
0.00445,0.0571,0.944,121319.0,
0.00376,0.0484,0.942,129407.0,
0.00319,0.041,0.95,137495.0,
0.00273,0.035,0.969,145583.0,
0.00227,0.0296,0.964,153671.0,
