A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0075
0.0605,0.774,0.163,4843.0,
0.051,0.659,0.287,9685.0,
0.0431,0.565,0.392,14528.0,
0.037,0.48,0.48,19370.0,
0.0324,0.415,0.556,24213.0,
0.0281,0.361,0.607,29055.0,
0.0244,0.312,0.67,33898.0,
0.0214,0.272,0.702,38741.0,
0.0185,0.238,0.746,43583.0,
0.0162,0.208,0.775,48426.0,
0.0142,0.183,0.8,53268.0,
0.0123,0.161,0.83,58111.0,
0.0109,0.141,0.859,62953.0,
0.00968,0.124,0.856,67796.0,
0.00837,0.109,0.879,72639.0,
0.00737,0.0955,0.895,77481.0,
0.00653,0.0834,0.911,82324.0,
0.0057,0.0742,0.914,87166.0,
0.00514,0.0651,0.919,92009.0,
0.00446,0.0578,0.92,96851.0,
0.004,0.0509,0.94,101694.0,
0.0035,0.0452,0.946,106537.0,
0.00304,0.0397,0.954,111379.0,
0.00271,0.0349,0.961,116222.0,
0.00239,0.0308,0.959,121064.0,
0.0021,0.0273,0.967,125907.0,
0.00186,0.024,0.975,130749.0,
0.00165,0.0213,0.967,135592.0,
