A,P,time,cat
0.987,0.0,0.0,0.095
0.893,0.0259,9571.0,
0.86,0.0519,19142.0,
0.843,0.0796,28714.0,
0.809,0.106,38285.0,
0.786,0.134,47856.0,
0.763,0.161,57427.0,
0.736,0.193,66998.0,
0.707,0.217,76569.0,
0.672,0.25,86141.0,
0.64,0.283,95712.0,
0.612,0.312,105283.0,
0.596,0.342,114854.0,
0.551,0.371,124425.0,
0.522,0.407,133996.0,
0.488,0.438,143568.0,
0.453,0.474,153139.0,
0.419,0.506,162710.0,
0.389,0.543,172281.0,
0.357,0.569,181852.0,
0.318,0.619,191424.0,
0.288,0.651,200995.0,
0.25,0.685,210566.0,
0.217,0.729,220137.0,
0.185,0.757,229708.0,
0.153,0.791,239279.0,
0.125,0.822,248851.0,
0.101,0.838,258422.0,
0.0833,0.865,267993.0,
0.0719,0.882,277564.0,
0.0649,0.897,287135.0,
0.0605,0.894,296706.0,
0.0581,0.899,306278.0,
0.058,0.906,315849.0,
0.0572,0.906,325420.0,
