A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.029
0.059,0.86,0.0521,540.0,
0.0549,0.816,0.106,1081.0,
0.0512,0.765,0.157,1621.0,
0.0488,0.71,0.21,2162.0,
0.045,0.672,0.262,2702.0,
0.0413,0.617,0.31,3242.0,
0.0385,0.569,0.364,3783.0,
0.0354,0.517,0.419,4323.0,
0.0318,0.467,0.463,4864.0,
0.0289,0.424,0.517,5404.0,
0.0256,0.379,0.564,5944.0,
0.0226,0.333,0.61,6485.0,
0.0194,0.288,0.664,7025.0,
0.0166,0.246,0.719,7565.0,
0.0137,0.201,0.759,8106.0,
0.0109,0.163,0.797,8646.0,
0.00845,0.125,0.84,9187.0,
0.00614,0.0911,0.884,9727.0,
0.00422,0.0635,0.916,10267.0,
0.00282,0.0417,0.926,10808.0,
0.00191,0.0283,0.971,11348.0,
0.00144,0.0214,0.979,11889.0,
0.00121,0.0181,0.97,12429.0,
