A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.0581,0.859,0.0498,407.0,
0.0554,0.814,0.0995,814.0,
0.0518,0.759,0.149,1220.0,
0.0489,0.708,0.196,1627.0,
0.0461,0.668,0.248,2034.0,
0.0422,0.63,0.294,2441.0,
0.0392,0.586,0.342,2847.0,
0.0359,0.539,0.39,3254.0,
0.0338,0.494,0.438,3661.0,
0.0303,0.445,0.485,4068.0,
0.0273,0.408,0.533,4474.0,
0.0243,0.36,0.581,4881.0,
0.0216,0.319,0.627,5288.0,
0.0187,0.273,0.672,5695.0,
0.0159,0.233,0.719,6101.0,
0.0131,0.196,0.759,6508.0,
0.0106,0.158,0.798,6915.0,
0.0082,0.123,0.849,7322.0,
0.00617,0.0926,0.882,7728.0,
0.00438,0.0654,0.911,8135.0,
0.00303,0.0447,0.925,8542.0,
0.00212,0.0311,0.942,8949.0,
0.00158,0.0235,0.963,9355.0,
0.0013,0.0195,0.957,9762.0,
0.00117,0.0173,0.973,10169.0,
