A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026
0.161,0.0694,0.75,51.36,
0.148,0.14,0.681,103.0,
0.137,0.206,0.639,154.0,
0.125,0.274,0.582,205.0,
0.112,0.341,0.525,257.0,
0.102,0.404,0.476,308.0,
0.0906,0.471,0.417,360.0,
0.0796,0.528,0.372,411.0,
0.0692,0.588,0.321,462.0,
0.0597,0.652,0.275,514.0,
0.0505,0.704,0.236,565.0,
0.0412,0.745,0.194,616.0,
0.034,0.792,0.155,668.0,
0.0266,0.834,0.126,719.0,
0.0207,0.878,0.0968,770.0,
0.0159,0.911,0.0743,822.0,
0.0122,0.917,0.057,873.0,
0.00933,0.93,0.0435,925.0,
0.00737,0.955,0.0345,976.0,
0.00606,0.966,0.0282,1027.0,
0.00516,0.96,0.0241,1079.0,
0.00462,0.963,0.0214,1130.0,
