A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.164,0.0487,0.76,28.69,
0.152,0.0975,0.724,57.38,
0.146,0.145,0.683,86.06,
0.136,0.19,0.635,115.0,
0.13,0.237,0.598,143.0,
0.119,0.286,0.569,172.0,
0.114,0.332,0.523,201.0,
0.105,0.38,0.488,230.0,
0.0982,0.421,0.454,258.0,
0.089,0.466,0.42,287.0,
0.0821,0.51,0.383,316.0,
0.0743,0.55,0.354,344.0,
0.0678,0.588,0.313,373.0,
0.0609,0.63,0.285,402.0,
0.0542,0.673,0.254,430.0,
0.0486,0.702,0.221,459.0,
0.0425,0.75,0.195,488.0,
0.0364,0.773,0.169,516.0,
0.0312,0.805,0.145,545.0,
0.0266,0.834,0.123,574.0,
0.0224,0.861,0.104,602.0,
0.0189,0.876,0.0883,631.0,
0.0155,0.896,0.0727,660.0,
0.0129,0.905,0.0604,688.0,
0.0108,0.93,0.0503,717.0,
0.00908,0.945,0.0426,746.0,
0.00768,0.957,0.0359,775.0,
0.00671,0.943,0.0308,803.0,
0.00588,0.96,0.0273,832.0,
0.00526,0.971,0.0248,861.0,
0.00482,0.96,0.0227,889.0,
0.00445,0.977,0.0211,918.0,
