A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0375
0.852,0.0507,0.0694,5.905,
0.777,0.047,0.141,11.81,
0.718,0.0429,0.213,17.71,
0.649,0.0388,0.278,23.62,
0.574,0.035,0.358,29.52,
0.509,0.0311,0.418,35.43,
0.452,0.0273,0.489,41.33,
0.39,0.0237,0.56,47.24,
0.328,0.02,0.62,53.14,
0.276,0.0165,0.673,59.05,
0.219,0.0132,0.743,64.95,
0.174,0.0102,0.789,70.86,
0.125,0.00757,0.851,76.76,
0.0893,0.00539,0.892,82.67,
0.0593,0.0036,0.925,88.57,
0.0382,0.00231,0.94,94.48,
0.0241,0.00144,0.972,100.0,
0.0152,0.0,0.973,106.0,
0.0104,0.0,0.977,112.0,
0.0075,0.0,0.981,118.0,
0.00606,0.0,0.999,124.0,
