A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.872,0.0522,0.0531,5.64,
0.816,0.0489,0.108,11.28,
0.761,0.046,0.164,16.92,
0.713,0.0425,0.217,22.56,
0.662,0.0398,0.269,28.2,
0.607,0.0371,0.323,33.84,
0.555,0.0338,0.377,39.48,
0.51,0.0306,0.429,45.12,
0.465,0.0284,0.483,50.76,
0.417,0.0251,0.531,56.4,
0.366,0.0225,0.585,62.04,
0.327,0.0195,0.632,67.68,
0.282,0.0169,0.68,73.32,
0.24,0.0145,0.726,78.96,
0.201,0.0121,0.765,84.6,
0.163,0.00982,0.808,90.24,
0.131,0.00776,0.841,95.88,
0.099,0.00601,0.876,102.0,
0.0728,0.00441,0.898,107.0,
0.0528,0.00321,0.929,113.0,
0.037,0.00223,0.942,118.0,
0.0257,0.00154,0.962,124.0,
0.0178,0.00108,0.972,130.0,
0.0128,0.0,0.975,135.0,
0.00959,0.0,0.983,141.0,
