A,P,time,cat
1.004,0.0,0.0,0.021
0.884,0.0922,31.08,
0.805,0.178,62.16,
0.721,0.262,93.24,
0.638,0.341,124.0,
0.572,0.411,155.0,
0.51,0.483,186.0,
0.437,0.545,218.0,
0.386,0.594,249.0,
0.335,0.649,280.0,
0.296,0.704,311.0,
0.253,0.741,342.0,
0.218,0.774,373.0,
0.192,0.808,404.0,
0.166,0.813,435.0,
0.146,0.841,466.0,
0.13,0.861,497.0,
0.116,0.863,528.0,
0.104,0.88,559.0,
0.0957,0.9,591.0,
0.088,0.902,622.0,
0.0821,0.911,653.0,
0.0791,0.906,684.0,
0.075,0.916,715.0,
0.0726,0.913,746.0,
0.0699,0.925,777.0,
