A,P,time,cat
1.001,0.0,0.0,0.0315
0.934,0.0663,14.97,
0.848,0.132,29.94,
0.782,0.192,44.91,
0.734,0.255,59.88,
0.669,0.312,74.85,
0.614,0.367,89.82,
0.562,0.417,105.0,
0.511,0.464,120.0,
0.469,0.505,135.0,
0.427,0.553,150.0,
0.39,0.597,165.0,
0.346,0.631,180.0,
0.315,0.658,195.0,
0.286,0.704,210.0,
0.258,0.718,225.0,
0.232,0.752,240.0,
0.208,0.778,254.0,
0.191,0.799,269.0,
0.172,0.809,284.0,
0.157,0.825,299.0,
0.143,0.846,314.0,
0.131,0.852,329.0,
0.12,0.875,344.0,
0.112,0.882,359.0,
0.104,0.88,374.0,
0.0976,0.893,389.0,
0.0917,0.895,404.0,
0.0875,0.908,419.0,
0.0829,0.901,434.0,
0.08,0.91,449.0,
0.0766,0.91,464.0,
0.0749,0.911,479.0,
0.0732,0.907,494.0,
