A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.885,0.0449,1281.0,
0.835,0.0882,2561.0,
0.789,0.134,3842.0,
0.762,0.176,5122.0,
0.707,0.217,6403.0,
0.663,0.262,7684.0,
0.62,0.303,8964.0,
0.579,0.344,10245.0,
0.541,0.389,11525.0,
0.499,0.426,12806.0,
0.46,0.469,14087.0,
0.419,0.511,15367.0,
0.384,0.561,16648.0,
0.344,0.594,17928.0,
0.304,0.629,19209.0,
0.271,0.667,20490.0,
0.233,0.703,21770.0,
0.2,0.737,23051.0,
0.17,0.774,24331.0,
0.141,0.806,25612.0,
0.115,0.833,26893.0,
0.0929,0.863,28173.0,
0.073,0.875,29454.0,
0.058,0.886,30734.0,
0.0454,0.917,32015.0,
0.0362,0.933,33296.0,
0.0293,0.937,34576.0,
0.0248,0.959,35857.0,
0.0208,0.973,37137.0,
0.0185,0.959,38418.0,
