A,P,time,cat
0.998,0.0,0.0,0.05
0.907,0.0507,2182.0,
0.843,0.101,4364.0,
0.803,0.151,6546.0,
0.761,0.201,8728.0,
0.703,0.251,10910.0,
0.662,0.292,13092.0,
0.601,0.349,15274.0,
0.559,0.395,17455.0,
0.518,0.44,19637.0,
0.472,0.487,21819.0,
0.42,0.536,24001.0,
0.373,0.58,26183.0,
0.331,0.631,28365.0,
0.291,0.675,30547.0,
0.248,0.712,32729.0,
0.208,0.757,34911.0,
0.174,0.785,37093.0,
0.139,0.824,39275.0,
0.109,0.859,41457.0,
0.0834,0.882,43639.0,
0.0624,0.909,45821.0,
0.0463,0.926,48002.0,
0.035,0.945,50184.0,
0.0273,0.954,52366.0,
0.0215,0.951,54548.0,
0.0183,0.971,56730.0,
0.0159,0.974,58912.0,
0.0146,0.964,61094.0,
0.0137,0.981,63276.0,
