A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.075
0.528,0.346,0.0665,3228.0,
0.405,0.481,0.0513,6457.0,
0.328,0.565,0.0418,9685.0,
0.269,0.636,0.0336,12914.0,
0.225,0.68,0.0285,16142.0,
0.191,0.707,0.0243,19370.0,
0.162,0.745,0.0205,22599.0,
0.139,0.773,0.0175,25827.0,
0.119,0.797,0.0152,29055.0,
0.103,0.83,0.013,32284.0,
0.0892,0.832,0.0113,35512.0,
0.0774,0.842,0.00988,38741.0,
0.0673,0.852,0.00855,41969.0,
0.059,0.865,0.00749,45197.0,
0.0516,0.873,0.00648,48426.0,
0.0449,0.881,0.00567,51654.0,
0.0397,0.887,0.00495,54882.0,
0.0344,0.894,0.00432,58111.0,
0.03,0.901,0.00383,61339.0,
0.0264,0.906,0.0033,64568.0,
0.023,0.904,0.00288,67796.0,
