A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.06
0.613,0.258,0.0776,2260.0,
0.511,0.373,0.0654,4520.0,
0.446,0.446,0.0555,6780.0,
0.388,0.511,0.0495,9039.0,
0.347,0.555,0.0437,11299.0,
0.309,0.595,0.0391,13559.0,
0.279,0.63,0.0353,15819.0,
0.248,0.664,0.0322,18079.0,
0.226,0.696,0.0288,20339.0,
0.208,0.718,0.0263,22599.0,
0.19,0.728,0.0241,24858.0,
0.174,0.748,0.0219,27118.0,
0.16,0.766,0.0203,29378.0,
0.145,0.774,0.0187,31638.0,
0.134,0.79,0.0171,33898.0,
0.124,0.797,0.0156,36158.0,
0.114,0.821,0.0145,38418.0,
0.105,0.817,0.0133,40677.0,
0.0967,0.845,0.0123,42937.0,
0.0903,0.844,0.0114,45197.0,
0.0834,0.851,0.0106,47457.0,
0.0765,0.856,0.00972,49717.0,
0.0713,0.872,0.00902,51977.0,
0.0658,0.873,0.00837,54236.0,
0.0608,0.876,0.00769,56496.0,
0.0569,0.891,0.0071,58756.0,
0.0528,0.884,0.00668,61016.0,
0.0488,0.897,0.00613,63276.0,
0.0452,0.901,0.00569,65536.0,
0.0424,0.907,0.00527,67796.0,
0.039,0.896,0.00492,70055.0,
0.0364,0.907,0.00455,72315.0,
0.0336,0.912,0.00427,74575.0,
0.0312,0.907,0.00396,76835.0,
