P,A,time,cat
0.0,1.003,0.0,0.03375
0.102,0.9,0.473,
0.194,0.801,0.946,
0.274,0.719,1.419,
0.347,0.648,1.891,
0.417,0.586,2.364,
0.476,0.528,2.837,
0.522,0.473,3.31,
0.578,0.427,3.783,
0.613,0.388,4.256,
0.662,0.343,4.729,
0.69,0.311,5.201,
0.719,0.281,5.674,
0.741,0.253,6.147,
0.766,0.23,6.62,
0.789,0.206,7.093,
0.81,0.188,7.566,
0.835,0.171,8.039,
0.848,0.152,8.511,
0.859,0.138,8.984,
0.871,0.125,9.457,
0.888,0.114,9.93,
0.888,0.102,10.4,
0.904,0.0925,10.88,
0.921,0.0836,11.35,
0.907,0.0755,11.82,
0.932,0.0696,12.29,
0.933,0.0625,12.77,
0.946,0.0569,13.24,
0.95,0.0515,13.71,
0.95,0.0472,14.19,
0.959,0.0433,14.66,
0.975,0.0395,15.13,
0.956,0.036,15.6,
0.965,0.0326,16.08,
0.976,0.03,16.55,
