P,A,time,cat
0.0,0.993,0.0,0.027
0.1,0.9,0.584,
0.191,0.808,1.168,
0.274,0.725,1.752,
0.343,0.651,2.336,
0.409,0.596,2.921,
0.464,0.536,3.505,
0.526,0.482,4.089,
0.572,0.43,4.673,
0.606,0.39,5.257,
0.641,0.346,5.841,
0.689,0.316,6.425,
0.711,0.284,7.009,
0.749,0.259,7.594,
0.756,0.233,8.178,
0.786,0.208,8.762,
0.809,0.191,9.346,
0.82,0.173,9.93,
0.843,0.157,10.51,
0.865,0.142,11.1,
0.872,0.128,11.68,
0.888,0.118,12.27,
0.894,0.106,12.85,
0.89,0.095,13.43,
0.917,0.0862,14.02,
0.928,0.0792,14.6,
0.927,0.0708,15.19,
0.934,0.0648,15.77,
0.935,0.0588,16.36,
0.948,0.0534,16.94,
0.958,0.0486,17.52,
0.95,0.0446,18.11,
0.95,0.0406,18.69,
0.971,0.0367,19.28,
0.968,0.0338,19.86,
