A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.0679,0.816,0.0621,68.17,
0.0631,0.767,0.125,136.0,
0.0579,0.721,0.187,205.0,
0.0549,0.659,0.246,273.0,
0.0497,0.609,0.307,341.0,
0.0453,0.557,0.359,409.0,
0.0417,0.501,0.416,477.0,
0.0378,0.462,0.472,545.0,
0.0338,0.412,0.521,614.0,
0.0301,0.37,0.576,682.0,
0.0268,0.33,0.615,750.0,
0.0239,0.289,0.664,818.0,
0.0209,0.253,0.7,886.0,
0.0179,0.22,0.737,954.0,
0.0155,0.188,0.777,1023.0,
0.013,0.16,0.797,1091.0,
0.011,0.135,0.833,1159.0,
0.00925,0.114,0.862,1227.0,
0.0077,0.0945,0.89,1295.0,
0.00641,0.0781,0.902,1363.0,
0.00522,0.0646,0.922,1432.0,
0.00435,0.053,0.915,1500.0,
0.00357,0.0429,0.937,1568.0,
0.0029,0.0355,0.943,1636.0,
0.00241,0.0291,0.951,1704.0,
0.00199,0.024,0.974,1772.0,
0.00163,0.0201,0.973,1841.0,
0.00136,0.0163,0.975,1909.0,
0.00114,0.014,0.98,1977.0,
