A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.041
0.0663,0.811,0.0879,120.0,
0.0603,0.734,0.176,240.0,
0.0533,0.661,0.261,360.0,
0.0478,0.578,0.341,480.0,
0.0415,0.509,0.412,600.0,
0.0356,0.443,0.499,720.0,
0.0314,0.38,0.563,840.0,
0.0259,0.316,0.627,960.0,
0.0218,0.266,0.697,1080.0,
0.0178,0.217,0.741,1200.0,
0.0144,0.174,0.796,1321.0,
0.0113,0.14,0.839,1441.0,
0.00882,0.108,0.874,1561.0,
0.00671,0.0818,0.894,1681.0,
0.00508,0.0628,0.932,1801.0,
0.00383,0.0467,0.935,1921.0,
0.00289,0.0348,0.963,2041.0,
0.00217,0.0265,0.964,2161.0,
0.00165,0.02,0.97,2281.0,
0.00125,0.0154,0.971,2401.0,
