A,P,time,cat
0.991,0.0,0.0,0.0765
0.874,0.0792,2.295,
0.792,0.159,4.59,
0.717,0.234,6.886,
0.63,0.313,9.181,
0.57,0.386,11.48,
0.503,0.445,13.77,
0.446,0.52,16.07,
0.383,0.571,18.36,
0.326,0.639,20.66,
0.282,0.681,22.95,
0.238,0.722,25.25,
0.199,0.768,27.54,
0.167,0.808,29.84,
0.137,0.843,32.13,
0.112,0.866,34.43,
0.0933,0.9,36.72,
0.0766,0.903,39.02,
0.0638,0.925,41.31,
0.0526,0.936,43.61,
0.0449,0.941,45.9,
0.0381,0.952,48.2,
0.0326,0.966,50.49,
0.0291,0.972,52.79,
0.0257,0.967,55.08,
0.0233,0.964,57.38,
